"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
53939059,NA,5677.42,0,5700,0,4865.29,0,5700,0,4552.08,0,5700,0,4251.66,0,5700,0,6146.7,0,5700,0,5474,0,5700,0,4865.29,0,5700,0,4865.29,0,5700,0,4865.29,0,5700,0,4865.29,0,5700,0
36428452,NA,5693.47,0,5000,1,6302.1,0,5000,3,6016.56,0,5000,2,5684.91,0,5000,1,4613,0,5000,0,5785.49,0,5000,2,6302.1,0,5000,3,6302.1,0,5000,3,6302.1,0,5000,3,6302.1,0,5000,3
42432111,NA,2121.6,0,14200,0,2537.6,0,14200,0,2057.61,0,14200,0,1723.06,0,14200,0,1328,0,14200,0,2290.08,0,14200,0,2537.6,0,14200,0,2537.6,0,14200,0,2537.6,0,14200,0,2537.6,0,14200,0
74823515,NA,1043.25,0,1100,0,989.04,0,1100,0,812.04,0,1100,0,973,0,1100,0,864.56,0,1100,0,0,0,1100,0,989.04,0,1100,0,989.04,0,1100,0,989.04,0,1100,0,989.04,0,1100,0
55352980,NA,9624.29,0,12800,0,9181.42,356.72,12800,0,9311.12,757.12,12800,0,9030,1090,12800,0,7788.9,265.2,12800,0,7424.58,20.4,12800,0,9181.42,356.72,12800,0,9181.42,356.72,12800,0,9181.42,356.72,12800,0,9181.42,356.72,12800,0
87144995,NA,4375,0,4000,1,4121.25,0,4000,0,4153.76,0,4000,0,4553.92,48.41,4000,0,4564.62,0,4000,0,4419.73,281.79,4000,0,4121.25,0,4000,0,4121.25,0,4000,0,4121.25,0,4000,0,4121.25,0,4000,0
69851189,NA,5610.8,0,6200,0,5151,0,6200,0,6414.65,0,6200,0,6311.24,0,6200,0,5990.46,0,6200,0,6058.99,0,6200,0,5151,0,6200,0,5151,0,6200,0,5151,0,6200,0,5151,0,6200,0
78060005,NA,6322.05,0,6300,0,6024,0,6300,0,6645.14,0,6300,1,6475.54,0,6300,0,6358.94,0,6300,0,6043.84,0,6300,0,6024,0,6300,0,6024,0,6300,0,6024,0,6300,0,6024,0,6300,0
30564543,NA,4212,80,4100,0,3805.85,0,4100,0,3429.96,0,4100,0,3723.87,101,4100,0,2408.14,0,4100,0,870.35,0,4100,0,3805.85,0,4100,0,3805.85,0,4100,0,3805.85,0,4100,0,3805.85,0,4100,0
85865680,NA,9127,0,12100,0,11228,0,12100,0,11865.6,0,12100,0,8681.87,407,12100,0,9611.46,0,12100,0,9352.4,0,12100,0,11228,0,12100,0,11228,0,12100,0,11228,0,12100,0,11228,0,12100,0
60251284,NA,130,0,5100,0,172.2,0,5100,0,59.16,0,5100,0,382.72,0,5100,0,0,0,5100,0,0,0,5100,0,172.2,0,5100,0,172.2,0,5100,0,172.2,0,5100,0,172.2,0,5100,0
98948762,NA,5088.78,3957.26,5000,2,3701.58,2729.52,5000,1,2550,2121,5000,0,1723.8,1383.2,5000,0,609.96,481.44,5000,0,611.62,0,5000,0,3701.58,2729.52,5000,1,3701.58,2729.52,5000,1,3701.58,2729.52,5000,1,3701.58,2729.52,5000,1
69379901,NA,1489.2,0,5200,0,1657.5,0,5200,0,1384,0,5200,0,1515.13,0,5200,0,1540.24,0,5200,0,1396.83,0,5200,0,1657.5,0,5200,0,1657.5,0,5200,0,1657.5,0,5200,0,1657.5,0,5200,0
28612963,NA,2663.22,638.4,3100,0,2377.62,320.28,3100,0,2417.1,617.76,3100,0,2222.74,642.72,3100,0,2155,694.88,3100,0,2018.64,157,3100,0,2377.62,320.28,3100,0,2377.62,320.28,3100,0,2377.62,320.28,3100,0,2377.62,320.28,3100,0
51643104,NA,0,0,1600,0,280,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,0,0,1600,0,280,0,1600,0,280,0,1600,0,280,0,1600,0,280,0,1600,0
92515694,NA,6527,0,6200,0,5959,0,6200,0,6471.36,0,6200,0,5971.08,0,6200,0,6278.88,0,6200,0,5873.16,0,6200,0,5959,0,6200,0,5959,0,6200,0,5959,0,6200,0,5959,0,6200,0
19491820,NA,3058,0,3300,0,3222.84,0,3300,0,2859.04,0,3300,0,2348.96,0,3300,0,2051.19,0,3300,0,1821.04,0,3300,0,3222.84,0,3300,0,3222.84,0,3300,0,3222.84,0,3300,0,3222.84,0,3300,0
72068764,NA,515,0,4300,0,876.18,0,4300,0,271.69,0,4300,0,703.97,0,4300,0,463.05,0,4300,0,667.68,0,4300,0,876.18,0,4300,0,876.18,0,4300,0,876.18,0,4300,0,876.18,0,4300,0
19674957,NA,238,0,2200,0,6.06,0,2200,0,3.21,0,2200,0,0,0,2200,0,58.3,0,2200,0,27,0,2200,0,6.06,0,2200,0,6.06,0,2200,0,6.06,0,2200,0,6.06,0,2200,0
79944820,NA,1008,0,3500,0,3252.08,0,3500,0,3285.42,0,3500,0,3598.41,0,3500,0,3156.3,0,3500,0,1563.5,0,3500,0,3252.08,0,3500,0,3252.08,0,3500,0,3252.08,0,3500,0,3252.08,0,3500,0
51843774,NA,3009.8,20,12300,0,4365.08,412,12300,0,4749.02,0,12300,0,6055.78,102,12300,0,7191,1268.96,12300,1,2804.76,0,12300,0,4365.08,412,12300,0,4365.08,412,12300,0,4365.08,412,12300,0,4365.08,412,12300,0
53671196,NA,935,0,4700,0,870,0,4700,0,248.24,0,4700,0,109,0,4700,0,3379.26,0,4700,0,304.5,0,4700,0,870,0,4700,0,870,0,4700,0,870,0,4700,0,870,0,4700,0
35755080,NA,2628.8,0,5300,0,378.42,0,5300,0,3229.05,0,5300,0,942.48,0,5300,0,1367.84,0,5300,0,2429.44,0,5300,0,378.42,0,5300,0,378.42,0,5300,0,378.42,0,5300,0,378.42,0,5300,0
19674165,NA,6610.62,0,6700,0,6675.76,0,6700,0,6650,0,6700,0,6526.62,0,6700,1,6156.31,0,6700,1,4717.4,0,5000,0,6675.76,0,6700,0,6675.76,0,6700,0,6675.76,0,6700,0,6675.76,0,6700,0
91816419,NA,9376.76,0,9100,0,9017.82,0,9100,0,8979.44,0,9100,0,6820.74,0,9100,0,4952.03,0,5100,0,5002.08,0,5100,0,9017.82,0,9100,0,9017.82,0,9100,0,9017.82,0,9100,0,9017.82,0,9100,0
68829707,NA,2195.55,0,2100,1,1406.58,0,2100,0,1221.94,0,2100,0,1891.08,0,2100,0,1377.09,0,2100,0,1545.08,0,2100,0,1406.58,0,2100,0,1406.58,0,2100,0,1406.58,0,2100,0,1406.58,0,2100,0
94049856,NA,729.04,0,5200,0,249.6,0,5200,0,121.68,0,5200,0,0,0,5200,0,296.4,0,5200,0,240.62,0,5200,0,249.6,0,5200,0,249.6,0,5200,0,249.6,0,5200,0,249.6,0,5200,0
36135824,NA,605.26,0,4400,0,711.96,0,4400,0,1211.6,0,4400,0,1602.42,0,4400,0,1964,46.35,4400,0,2384.76,0,4400,0,711.96,0,4400,0,711.96,0,4400,0,711.96,0,4400,0,711.96,0,4400,0
98154152,NA,291.04,0,2100,0,1380,0,2100,0,692.58,0,2100,0,180.79,0,2100,0,0,0,2100,0,0,0,2100,0,1380,0,2100,0,1380,0,2100,0,1380,0,2100,0,1380,0,2100,0
87636511,NA,3164,0,14200,0,2316,0,14200,0,938.1,0,14200,0,1372.99,0,14200,0,727.6,0,14200,0,994.85,0,14200,0,2316,0,14200,0,2316,0,14200,0,2316,0,14200,0,2316,0,14200,0
25323158,NA,3489.2,0,3600,0,3504.25,26.52,3600,0,3230,0,3600,0,3554,3,3600,0,3522.44,0,3600,0,3491.57,0,3600,0,3504.25,26.52,3600,0,3504.25,26.52,3600,0,3504.25,26.52,3600,0,3504.25,26.52,3600,0
44553308,NA,4386.77,0,4100,1,4201.05,0,4100,0,4131.33,0,4100,0,4416.96,0,4100,0,4231.85,0,4100,0,3892.54,0,4100,0,4201.05,0,4100,0,4201.05,0,4100,0,4201.05,0,4100,0,4201.05,0,4100,0
64910612,NA,25696.05,14164.74,23000,2,23798.63,13903.66,23000,1,24358.95,14042.34,23000,0,25009.92,15155.92,23000,0,24291,15006.58,23000,0,25252,14521.74,23000,0,23798.63,13903.66,23000,1,23798.63,13903.66,23000,1,23798.63,13903.66,23000,1,23798.63,13903.66,23000,1
21679657,NA,2580.15,0,3300,0,2714,0,3300,0,1962.45,0,3300,1,1709,0,3300,0,816,0,1300,0,975.84,0,1300,0,2714,0,3300,0,2714,0,3300,0,2714,0,3300,0,2714,0,3300,0
35211694,NA,4952.03,0,5000,1,4821,0,5000,0,5241.6,0,5000,0,5313.36,0,5000,0,5935.28,0,5000,2,6360.64,0,5000,2,4821,0,5000,0,4821,0,5000,0,4821,0,5000,0,4821,0,5000,0
94166119,NA,8737.04,0,8600,0,9066.11,0,8600,0,8505,0,8600,0,8251,0,8600,0,8031.48,0,8600,1,7924.8,0,8600,0,9066.11,0,8600,0,9066.11,0,8600,0,9066.11,0,8600,0,9066.11,0,8600,0
33141821,NA,12023.58,1384.95,17000,0,11385.24,1380.75,17000,0,11627.14,1407,17000,0,10838.88,1285.73,17000,0,10249.14,925.16,17000,0,9944.65,1162.51,17000,0,11385.24,1380.75,17000,0,11385.24,1380.75,17000,0,11385.24,1380.75,17000,0,11385.24,1380.75,17000,0
79508235,NA,1443.29,0,6200,0,169.95,0,2200,0,1099.96,0,2200,0,320.25,0,2200,0,6.3,0,2200,0,121.68,0,2200,0,169.95,0,2200,0,169.95,0,2200,0,169.95,0,2200,0,169.95,0,2200,0
40325183,NA,5296.72,0,5300,0,5245.94,0,5300,0,5562.88,0,5300,0,5221,0,5300,0,4898.26,0,5300,0,3682.94,0,5300,0,5245.94,0,5300,0,5245.94,0,5300,0,5245.94,0,5300,0,5245.94,0,5300,0
47242901,NA,10209.18,0,10100,0,10394.76,0,10100,0,10426,0,10100,0,10096.98,0,10100,0,10836.63,0,10100,0,11043.9,0,10100,0,10394.76,0,10100,0,10394.76,0,10100,0,10394.76,0,10100,0,10394.76,0,10100,0
22932340,NA,2528.58,207.03,1700,2,2132,208,1700,1,1740.52,200,1700,0,1679.9,0,1700,0,2222.74,0,1700,1,1995.76,0,1700,0,2132,208,1700,1,2132,208,1700,1,2132,208,1700,1,2132,208,1700,1
62869333,NA,314.82,0,4400,0,129.32,123.22,4400,0,0,0,4400,0,14.28,0,4400,0,464,0,4400,0,116,0,4400,0,129.32,123.22,4400,0,129.32,123.22,4400,0,129.32,123.22,4400,0,129.32,123.22,4400,0
69030805,NA,5059.09,1390,5100,0,5469.84,1633.17,5100,0,5165,1850.32,5100,0,5139,2064.12,5100,0,3595.6,1815.89,5100,0,816.08,204,5100,0,5469.84,1633.17,5100,0,5469.84,1633.17,5100,0,5469.84,1633.17,5100,0,5469.84,1633.17,5100,0
54170100,NA,194.25,0,3800,0,115.56,0,3800,0,95.88,0,3800,0,35.7,0,3800,0,0,0,3800,0,0,0,3800,0,115.56,0,3800,0,115.56,0,3800,0,115.56,0,3800,0,115.56,0,3800,0
23474169,NA,5044.94,73.13,5800,0,4290.12,46.8,5800,0,4142.32,13.65,5800,0,3932.54,0,5800,0,3519.23,192.78,5800,0,3427.2,16.32,5800,0,4290.12,46.8,5800,0,4290.12,46.8,5800,0,4290.12,46.8,5800,0,4290.12,46.8,5800,0
45840984,NA,3388.82,0,3100,0,3466.8,0,3100,0,3328.96,0,3100,0,2889,0,3100,0,3250,0,3100,0,3279.55,0,3100,0,3466.8,0,3100,0,3466.8,0,3100,0,3466.8,0,3100,0,3466.8,0,3100,0
60745859,NA,0,0,4800,0,109.08,0,4800,0,87.15,0,4800,0,321.18,0,4800,0,279.27,0,4800,0,153,0,4800,0,109.08,0,4800,0,109.08,0,4800,0,109.08,0,4800,0,109.08,0,4800,0
31541972,NA,4234.88,0,10500,0,2399.76,0,10500,0,1874.56,0,10500,0,3772,0,10500,0,2867.52,0,10500,0,3054.92,0,10500,0,2399.76,0,10500,0,2399.76,0,10500,0,2399.76,0,10500,0,2399.76,0,10500,0
12268923,NA,5647.68,30.45,5300,0,5089,317.14,5300,0,1416,0,5300,0,5792.58,0,5300,1,5486.58,0,5300,0,5445,23.92,5300,0,5089,317.14,5300,0,5089,317.14,5300,0,5089,317.14,5300,0,5089,317.14,5300,0
45838092,NA,7905.45,421.2,6500,0,7890.48,206,6500,1,7313.45,202,6500,0,8335.84,714,6500,1,7506,728,6500,0,7809.36,788.32,6500,0,7890.48,206,6500,1,7890.48,206,6500,1,7890.48,206,6500,1,7890.48,206,6500,1
80000740,NA,6065.85,1884,6600,0,5744.83,1836,6600,0,2391.45,750.88,6600,0,333,0,6600,0,1900.58,0,6600,0,6888.94,363.6,6600,0,5744.83,1836,6600,0,5744.83,1836,6600,0,5744.83,1836,6600,0,5744.83,1836,6600,0
76290052,NA,2484.64,0,7600,0,2544.15,0,7600,0,2347.9,0,7600,0,1756.42,0,7600,0,1156.48,0,7600,0,1154.53,0,7600,0,2544.15,0,7600,0,2544.15,0,7600,0,2544.15,0,7600,0,2544.15,0,7600,0
47012279,NA,3942.84,0,3700,0,3867.76,0,3700,0,3811.5,0,3700,0,3694,0,3700,0,3651.9,0,3700,0,3276,0,3700,0,3867.76,0,3700,0,3867.76,0,3700,0,3867.76,0,3700,0,3867.76,0,3700,0
41979725,NA,1093.04,0,2300,0,455.82,0,2300,0,1432.18,0,2300,0,625.4,0,2300,0,415.16,0,2300,0,739.5,0,2300,0,455.82,0,2300,0,455.82,0,2300,0,455.82,0,2300,0,455.82,0,2300,0
53233866,NA,4219,0,20300,0,4779.6,0,20300,0,5133.45,0,20300,0,4596.16,105,20300,0,3527.75,0,20300,0,3045.71,0,20300,0,4779.6,0,20300,0,4779.6,0,20300,0,4779.6,0,20300,0,4779.6,0,20300,0
25344061,NA,12643.92,0,12600,0,13132.35,0,12600,0,12687.14,0,12600,0,13118.22,0,12600,0,13364.3,0,12600,0,13165.28,40.4,12600,0,13132.35,0,12600,0,13132.35,0,12600,0,13132.35,0,12600,0,13132.35,0,12600,0
36565639,NA,5886,0,6100,0,5586.88,0,6100,0,6323.7,0,6100,0,6211.93,0,6100,0,5578.23,0,6100,0,5886.4,0,6100,0,5586.88,0,6100,0,5586.88,0,6100,0,5586.88,0,6100,0,5586.88,0,6100,0
84905578,NA,3999.42,0,3700,1,4000.5,0,3700,1,3898.68,0,3700,0,3808.58,0,3700,0,3828.72,0,3700,1,3664.42,0,3700,0,4000.5,0,3700,1,4000.5,0,3700,1,4000.5,0,3700,1,4000.5,0,3700,1
10184787,NA,9441.6,0,9700,0,8924,0,9700,0,9351.37,0,9700,0,9036.19,0,9700,0,9140.22,0,9700,0,9201.92,0,9700,0,8924,0,9700,0,8924,0,9700,0,8924,0,9700,0,8924,0,9700,0
64896820,NA,10718.24,0,11400,0,3152.21,105,11400,0,2946.78,0,11400,0,1864.54,0,11400,0,9175.25,0,9100,0,9255.92,0,9100,1,3152.21,105,11400,0,3152.21,105,11400,0,3152.21,105,11400,0,3152.21,105,11400,0
70836864,NA,2210,0,13000,0,1791.3,0,13000,0,1408.12,0,13000,0,924.94,0,13000,0,2310.3,60,13000,1,1768.68,0,13000,0,1791.3,0,13000,0,1791.3,0,13000,0,1791.3,0,13000,0,1791.3,0,13000,0
58918873,NA,381.1,0,2300,0,532,0,2300,0,61.36,0,2300,0,690,148.92,2300,0,41.73,0,2300,0,396.78,144.56,2300,0,532,0,2300,0,532,0,2300,0,532,0,2300,0,532,0,2300,0
30300244,NA,8659.14,0,12200,0,8759.92,0,12200,0,8824.5,0,12200,0,9078,0,12200,0,9411.74,0,12200,0,8764.35,0,12200,0,8759.92,0,12200,0,8759.92,0,12200,0,8759.92,0,12200,0,8759.92,0,12200,0
71305734,NA,13199.68,1913.52,12000,1,8029.44,1182.48,10000,0,6521.12,468.64,10000,0,5404.98,0,10000,0,5729.3,310,10000,0,2993.18,105,10000,0,8029.44,1182.48,10000,0,8029.44,1182.48,10000,0,8029.44,1182.48,10000,0,8029.44,1182.48,10000,0
87321440,NA,875.68,0,1600,0,187.86,0,1600,0,128.26,0,1600,0,795.01,0,1600,0,631.76,0,1600,0,567.62,0,1600,0,187.86,0,1600,0,187.86,0,1600,0,187.86,0,1600,0,187.86,0,1600,0
99595620,NA,1143.45,0,1200,0,1077,0,1200,0,1301,0,1200,1,1229.1,0,1200,0,1116.96,0,1200,0,993.84,0,1200,0,1077,0,1200,0,1077,0,1200,0,1077,0,1200,0,1077,0,1200,0
95528883,NA,3028.99,0,3300,0,2906,0,3300,0,2933.44,0,3300,0,2974.64,0,3300,0,2971.42,0,3300,0,3060.75,0,3300,0,2906,0,3300,0,2906,0,3300,0,2906,0,3300,0,2906,0,3300,0
65207653,NA,1062.51,0,1800,0,650.96,0,1800,0,466.59,0,1800,0,1397.55,16.32,1800,0,1360,0,1800,0,1108.98,0,1800,0,650.96,0,1800,0,650.96,0,1800,0,650.96,0,1800,0,650.96,0,1800,0
97980118,NA,11424,0,12300,0,12734.07,0,12300,0,12371.26,0,12300,0,12674.15,0,12300,1,10699.52,0,12300,0,11060.4,0,12300,0,12734.07,0,12300,0,12734.07,0,12300,0,12734.07,0,12300,0,12734.07,0,12300,0
21559608,NA,2164.03,0,1500,1,2066,0,1500,0,2200.08,0,1500,1,2199.78,0,1500,3,2139,0,1500,2,2232.36,0,2000,1,2066,0,1500,0,2066,0,1500,0,2066,0,1500,0,2066,0,1500,0
18942211,NA,292.74,0,22200,0,1012.96,0,17200,0,296.82,0,17200,0,376.95,0,17200,0,1395.65,0,17200,0,2598.96,0,17200,0,1012.96,0,17200,0,1012.96,0,17200,0,1012.96,0,17200,0,1012.96,0,17200,0
41409434,NA,10981,0,11300,0,11275.08,0,11300,0,10279.78,0,11300,0,10077.6,844.2,11300,0,8599.59,1849.05,11300,0,6117.57,1199,11300,0,11275.08,0,11300,0,11275.08,0,11300,0,11275.08,0,11300,0,11275.08,0,11300,0
60052114,NA,1271.92,775.59,1200,0,1223.11,790.65,1200,0,341.7,0,1200,0,302.94,0,1200,0,179.14,0,1200,0,1647.31,563.04,1200,1,1223.11,790.65,1200,0,1223.11,790.65,1200,0,1223.11,790.65,1200,0,1223.11,790.65,1200,0
47683934,NA,4777.42,929.22,4600,0,4800.02,1132.21,4600,0,4122.34,899,4600,1,3000.39,222.2,4600,0,4941.04,32.64,4600,1,4739.03,32,4600,0,4800.02,1132.21,4600,0,4800.02,1132.21,4600,0,4800.02,1132.21,4600,0,4800.02,1132.21,4600,0
63489632,NA,1655.21,845.58,1500,2,1611.6,832.24,1500,1,1501,858,1500,0,1413.47,416.12,1500,0,1569.78,144.2,1500,1,1531.16,143.17,1500,0,1611.6,832.24,1500,1,1611.6,832.24,1500,1,1611.6,832.24,1500,1,1611.6,832.24,1500,1
36378381,NA,9941.43,0,9300,1,10169.19,12.24,9300,1,9979.84,12.24,9300,0,10005.84,350.7,9300,0,9952.89,337.84,9300,1,9600.63,83.2,9300,0,10169.19,12.24,9300,1,10169.19,12.24,9300,1,10169.19,12.24,9300,1,10169.19,12.24,9300,1
87637450,NA,5299.92,0,6200,0,4849.5,0,6200,0,3180,0,6200,0,3427.2,0,6200,0,3062,0,6200,0,2008,0,6200,0,4849.5,0,6200,0,4849.5,0,6200,0,4849.5,0,6200,0,4849.5,0,6200,0
70050019,NA,9451.58,0,11500,0,9343.13,0,11500,0,8941.53,102,11500,0,9205.04,0,9200,0,9024,0,9200,0,9213.66,0,9200,0,9343.13,0,11500,0,9343.13,0,11500,0,9343.13,0,11500,0,9343.13,0,11500,0
25018111,NA,873.12,10,1100,0,770,0,1100,0,873.44,0,1100,0,805,0,1100,0,768.38,59.28,1100,0,556.51,0,1100,0,770,0,1100,0,770,0,1100,0,770,0,1100,0,770,0,1100,0
76425952,NA,4922,0,7000,0,5090.4,0,7000,0,4771.13,0,7000,0,4485.44,0,7000,0,3980.08,0,7000,0,3927.97,0,7000,0,5090.4,0,7000,0,5090.4,0,7000,0,5090.4,0,7000,0,5090.4,0,7000,0
72416529,NA,634,0,9300,0,778,0,9300,0,237.93,0,9300,0,142.8,0,9300,0,217.26,0,9300,0,126.69,0,9300,0,778,0,9300,0,778,0,9300,0,778,0,9300,0,778,0,9300,0
66001331,NA,14105.42,1517.25,20300,0,15284.7,629.33,20300,0,16494,716.56,20300,0,18907.97,144.56,20300,0,12753.33,379.44,20300,0,6075.3,350.47,20300,0,15284.7,629.33,20300,0,15284.7,629.33,20300,0,15284.7,629.33,20300,0,15284.7,629.33,20300,0
20768972,NA,1046.22,0,1300,0,896.66,0,1300,0,700.74,0,1300,0,921.27,0,1300,0,673.1,0,1300,0,715.08,0,1300,0,896.66,0,1300,0,896.66,0,1300,0,896.66,0,1300,0,896.66,0,1300,0
34645037,NA,3196.2,0,3800,0,3407.9,0,3800,0,3330,0,3600,0,3194.63,0,3600,0,2982.72,0,3600,0,2769.67,0,3600,0,3407.9,0,3800,0,3407.9,0,3800,0,3407.9,0,3800,0,3407.9,0,3800,0
97751609,NA,3026.14,0,2700,0,2836.62,0,2700,0,2268.4,0,2700,0,2125.92,0,2700,0,2566.26,0,2700,0,2122.12,0,2700,0,2836.62,0,2700,0,2836.62,0,2700,0,2836.62,0,2700,0,2836.62,0,2700,0
35732194,NA,0,0,1900,0,184.04,0,1900,0,0,0,1900,0,0,0,1900,0,805.35,0,1900,0,130.56,0,1900,0,184.04,0,1900,0,184.04,0,1900,0,184.04,0,1900,0,184.04,0,1900,0
34530556,NA,1916.37,0,6600,0,3150.08,0,6600,0,3285.53,0,6600,0,2476.12,0,6600,0,1211.76,0,6600,0,1558.96,0,6600,0,3150.08,0,6600,0,3150.08,0,6600,0,3150.08,0,6600,0,3150.08,0,6600,0
86522385,NA,1732.04,0,2300,0,1453.26,82.4,2300,0,1295,43,2300,0,1409,0,2300,0,2078.96,1.03,2300,2,2050.65,0,2300,1,1453.26,82.4,2300,0,1453.26,82.4,2300,0,1453.26,82.4,2300,0,1453.26,82.4,2300,0
83300169,NA,1202.91,0,3300,0,0,0,3300,0,1598.56,0,3300,0,734.27,0,3300,0,164,0,3300,0,765.58,0,3300,0,0,0,3300,0,0,0,3300,0,0,0,3300,0,0,0,3300,0
91335347,NA,2199.75,0,12100,0,2642.85,0,12100,0,314.08,0,12100,0,1706.71,0,12100,0,1167.6,0,12100,0,2328.66,0,12100,0,2642.85,0,12100,0,2642.85,0,12100,0,2642.85,0,12100,0,2642.85,0,12100,0
93742632,NA,3909.78,0,5100,0,0,0,5100,0,6287.28,130,5100,0,2435.88,0,5100,0,3209.68,0,5100,0,4195.19,285.6,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0
26908643,NA,2567.76,0,3100,0,1763.46,0,3100,0,1189.65,0,3100,0,823.62,0,3100,0,1195.83,0,3100,0,998.89,0,3100,0,1763.46,0,3100,0,1763.46,0,3100,0,1763.46,0,3100,0,1763.46,0,3100,0
92526061,NA,3427,303,5100,0,1702,52.5,5100,0,589.36,0,5100,0,4926.78,105,5100,0,3811.34,0,5100,0,3337.04,252,5100,0,1702,52.5,5100,0,1702,52.5,5100,0,1702,52.5,5100,0,1702,52.5,5100,0
54472534,NA,18170.88,623.7,18000,1,14234.6,696.28,18000,0,13646.85,881.28,18000,0,11255.44,1020,18000,0,8493,0,18000,0,18408,0,18000,0,14234.6,696.28,18000,0,14234.6,696.28,18000,0,14234.6,696.28,18000,0,14234.6,696.28,18000,0
40563543,NA,10672.86,0,10300,0,10348,0,10300,0,10937.57,0,10300,1,10777.52,0,10300,0,11076.64,0,10300,0,10650.64,0,10300,0,10348,0,10300,0,10348,0,10300,0,10348,0,10300,0,10348,0,10300,0
94482406,NA,1093.92,0,1600,0,1520.28,0,1600,0,619.84,0,1200,0,983.84,0,1200,0,916.65,0,1200,0,1100.28,0,1200,0,1520.28,0,1600,0,1520.28,0,1600,0,1520.28,0,1600,0,1520.28,0,1600,0
16721594,NA,7635.18,0,7000,1,7295.49,0,7000,0,7227.51,0,7000,0,7205.28,10.4,7000,0,7553.13,0,7000,0,7369.95,0,7000,0,7295.49,0,7000,0,7295.49,0,7000,0,7295.49,0,7000,0,7295.49,0,7000,0
43574809,NA,324.45,0,5700,0,341.38,0,5700,0,465.92,0,5700,0,228.26,0,5700,0,696.8,0,5700,0,496.92,0,5700,0,341.38,0,5700,0,341.38,0,5700,0,341.38,0,5700,0,341.38,0,5700,0
46020307,NA,358.44,0,1100,0,407,0,1100,0,0,0,1100,0,0,0,11400,0,0,0,11400,0,0,0,11400,0,407,0,1100,0,407,0,1100,0,407,0,1100,0,407,0,1100,0
73937380,NA,3400.95,0,3600,0,3963,0,3600,1,3996.36,0,3600,1,3667.65,0,3600,0,4095.3,0,3600,1,3891.3,0,3600,0,3963,0,3600,1,3963,0,3600,1,3963,0,3600,1,3963,0,3600,1
54242677,NA,733.95,0,700,0,271,0,700,0,521.09,0,700,0,436.56,0,700,0,359.34,0,700,0,486.72,0,700,0,271,0,700,0,271,0,700,0,271,0,700,0,271,0,700,0
62720650,NA,547.74,0,4300,0,276.06,0,4300,0,154.35,0,4300,0,87.36,0,4300,0,1049.67,0,4300,0,440.36,0,4300,0,276.06,0,4300,0,276.06,0,4300,0,276.06,0,4300,0,276.06,0,4300,0
62765992,NA,685.82,0,10200,0,1171,0,10200,0,644.8,0,10200,0,637.57,0,10200,0,996.87,0,10200,0,772.65,0,10200,0,1171,0,10200,0,1171,0,10200,0,1171,0,10200,0,1171,0,10200,0
42080985,NA,258.3,0,5800,0,0,0,5800,0,720.72,0,5800,0,720.72,0,5800,0,729.75,0,5800,0,537.54,0,5800,0,0,0,5800,0,0,0,5800,0,0,0,5800,0,0,0,5800,0
85445313,NA,7657.52,0,9700,0,7082.88,0,9700,0,7102.2,0,9700,0,6447,0,9700,0,5770.8,0,9700,0,5676.3,0,9700,0,7082.88,0,9700,0,7082.88,0,9700,0,7082.88,0,9700,0,7082.88,0,9700,0
12443449,NA,3456.6,0,10300,0,1304.86,0,10300,0,1018.64,0,10300,0,645.39,0,10300,0,599.04,0,10300,0,534.57,0,10300,0,1304.86,0,10300,0,1304.86,0,10300,0,1304.86,0,10300,0,1304.86,0,10300,0
12176660,NA,4731.54,0,7700,0,5422.56,309,7700,0,6577.12,48.88,7700,0,3037.73,514.5,7700,0,7528,2061.03,7700,0,5036.7,709.8,7700,0,5422.56,309,7700,0,5422.56,309,7700,0,5422.56,309,7700,0,5422.56,309,7700,0
32349581,NA,2616.2,0,2500,1,2543.18,0,2500,0,1218.88,0,2500,0,3436.08,0,2500,1,3229.32,0,2500,0,2382.45,0,2500,1,2543.18,0,2500,0,2543.18,0,2500,0,2543.18,0,2500,0,2543.18,0,2500,0
